subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
24,6.0,6,3,6.0,6948254.5,24,256,4,80,ceb9a031-1b14-47c9-810e-71b599e01d67,1749057104.0,1
11607,1934.5,7215,4,1934.5,820926.0,11607,8192,6,144,dd90e310-e66b-4234-be45-1a060a22fa04,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,4bbf45e0-a147-42b2-8ffc-8985a1bc39ad,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,3284c213-e4d7-4dc0-b750-b8c00a3c4c6c,1749057104.0,0
70,35.0,35,1,35.0,0.0,70,-1,2,64,4a7feac8-2bea-4960-84da-16ade618a4db,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,f1393519-385f-459a-befa-6e14adccca04,1749057104.0,0
30,6.0,6,4,6.0,3122508.2,30,256,5,100,ebf7a291-f038-470f-b2dc-dea4228bab6c,1749057104.0,1
26,8.666667,20,2,8.666667,8690.343,26,8192,3,72,6a29979e-c8ac-4e6f-87c3-1324b79ab6d8,1749057104.0,1
30,6.0,6,4,6.0,3446067.0,30,256,5,100,d392e321-c324-4a14-ae20-c93f9c82e059,1749057104.0,1
30,6.0,6,4,6.0,3949792.2,30,256,5,100,19334fdb-2557-47b6-b375-296fa38965b3,1749057104.0,1
24,6.0,6,3,6.0,2644547.5,24,256,4,80,3af5a275-8631-45d7-8a0c-df3b5466d471,1749057104.0,1
24,6.0,6,3,6.0,3543984.0,24,256,4,80,4f857117-7d99-4653-9306-687c7498281e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,a1b09c1f-e45d-4005-a2fa-de0d6cd686df,1749057104.0,0
11607,1934.5,8760,4,1934.5,57027.45,11607,8192,6,144,ff231e9f-38f2-4a63-9142-837518c8d06f,1749057104.0,0
11613,1935.5,7215,4,1935.5,33000000.0,11613,229,6,132,bc587bf9-5db7-46b4-b661-5a6386d9cc79,1749057104.0,0
24,6.0,6,3,6.0,5804526.5,24,256,4,80,0b7b65cd-708d-45dd-9ca1-cd57341a8b9f,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,40,2114e935-0f51-4f40-b35a-79e52321018d,1749057104.0,0
26,8.666667,20,2,8.666667,15085.416,26,8192,3,72,39cf3d78-88b5-4067-8a31-6289eb41e562,1749057104.0,1
26,8.666667,20,2,8.666667,7087.331,26,8192,3,72,6f319c4f-f4ec-440b-b949-b91440606b93,1749057104.0,1
24,6.0,6,3,6.0,6325004.0,24,256,4,80,046e4feb-e9fd-428d-9543-423efdfd02c0,1749057104.0,1
56,7.0,20,6,7.0,34400000.0,56,256,8,172,6ba437d3-c5d6-4ab1-b0fe-6c9c16ce56c8,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,30016,2,64,3aa0acfc-c0d1-45fb-b60d-a3c40b03a6d0,1749057104.0,0
30,6.0,6,4,6.0,4048763.8,30,256,5,100,45cf9dd1-4d01-47af-913f-06ce86dabb56,1749057104.0,1
80,40.0,40,1,40.0,0.0,80,-1,2,64,f14c4b2b-e15e-4cda-a1c4-00328f0ba6dd,1749057104.0,0
11607,2321.4,5840,3,2321.4,35600000.0,11607,229,5,112,1488da4c-5ee5-47b7-83ae-0ff0c68b2508,1749057104.0,0
26,8.666667,20,2,8.666667,5661.804,26,8192,3,72,c0027f67-7a06-4de7-a69c-09ea8b3830e6,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,11304494-6b08-46a1-abd5-43289e0ee3c6,1749057104.0,0
48,48.0,48,0,48.0,0.0,48,-1,1,32,3843f427-3b91-4209-8977-bcec10bd3715,1749057104.0,0
2986,135.72728,1305,10,135.72728,24500000.0,2986,65535,22,728,4f505a7c-0661-4f01-99c7-c8dc82c3656e,1749057104.0,0
30,6.0,6,4,6.0,1002910.0,30,256,5,100,48f486e4-c366-4079-803b-6f1ca8d9b609,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,0,1,20,84a9c9df-4f73-4301-983b-5489f3ec60c4,1749057104.0,0
26,8.666667,20,2,8.666667,290.62088,26,8192,3,72,ebd56b03-250d-4884-a918-95919b8dd162,1749057104.0,1
26,8.666667,20,2,8.666667,428.5067,26,8192,3,72,1a7ca001-861a-4f30-92eb-5394269248cf,1749057104.0,1
24,6.0,6,3,6.0,1109650.0,24,256,4,80,37121584-ca8f-43fe-97e5-3d1983de76a3,1749057104.0,1
26,8.666667,20,2,8.666667,373.3524,26,8192,3,72,598d4509-84f2-489e-bd0a-c232487df396,1749057104.0,1
50,50.0,50,0,50.0,0.0,50,-1,1,40,fe464cd7-187c-4ab1-9ff0-8ecda3cd656a,1749057104.0,0
18,6.0,6,2,6.0,1.4142135,18,256,3,60,fe1e78ee-4a61-498e-bda7-1084bb3222c2,1749057104.0,1
26,8.666667,20,2,8.666667,8110.5146,26,8192,3,72,1ea94ad2-236f-4391-a163-b8cf62b46559,1749057104.0,1
26,8.666667,20,2,8.666667,120.20815,26,8192,3,72,b4b54020-1d6d-4253-aea4-7c6ae586a8ae,1749057104.0,1
56,7.0,20,6,7.0,2410373.0,56,256,8,172,a1106691-0dca-4ac7-b4b1-d699a4ea7598,1749057104.0,1
140,35.0,35,3,35.0,17379.11,140,-1,4,80,5cc54b4f-a33e-4871-b6f0-db89431a55f4,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,106,1,20,0b74ee77-5ce0-4bfa-85ef-bd1c47819f2c,1749057104.0,0
26,8.666667,20,2,8.666667,1981.3132,26,8192,3,72,751e0156-e252-41a7-8d4d-ea28f9cf7928,1749057104.0,1
370,46.25,189,7,46.25,2192134.2,370,8192,8,172,3dc65d5a-45c1-4f54-b443-a247780728d5,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,256,2,40,e3c2ecdf-783d-415d-b996-a8c57d619d45,1749057104.0,0
56,7.0,20,6,7.0,37100000.0,56,256,8,172,364ef8fe-445a-4818-aa88-1380f2530f89,1749057104.0,1
26,8.666667,20,2,8.666667,6140.515,26,8192,3,72,9da8add8-8814-43c5-904d-0a6d26cbfaa4,1749057104.0,1
26,8.666667,20,2,8.666667,633.5677,26,8192,3,72,2bd29649-00f4-48e5-a983-fdb28ca4c923,1749057104.0,1
24,6.0,6,3,6.0,3856788.5,24,256,4,80,a7a424c5-8c7e-4796-8ee5-2d3665779481,1749057104.0,1
42,42.0,42,0,42.0,0.0,42,-1,1,20,2d20b5ed-e455-45a3-977f-e51abb3e5905,1749057104.0,0
70,35.0,35,1,35.0,0.0,70,-1,2,64,36649064-f777-4085-9fbb-5f694c3e2b49,1749057104.0,0
30,6.0,6,4,6.0,1898641.4,30,256,5,100,87a041e9-2e66-4f03-bb8c-469b7f8bf209,1749057104.0,1
62,6.888889,20,7,6.888889,23900000.0,62,256,9,192,f3e11066-0734-4f9d-b94f-29896b701d92,1749057104.0,1
24,6.0,6,3,6.0,1164134.1,24,256,4,80,c98041ce-9499-4917-900d-72aa2e768113,1749057104.0,1
30,6.0,6,4,6.0,5014325.0,30,256,5,100,88004ac2-045c-4c8d-98d0-c4bb2db23a25,1749057104.0,1
26,8.666667,20,2,8.666667,14993.492,26,8192,3,72,db489431-c34c-4a07-a868-de58c0dd4f20,1749057104.0,1
24,6.0,6,3,6.0,6984332.5,24,256,4,80,8d8ead12-6b1a-4cfb-9a06-ff6ddaa1b95a,1749057104.0,1
30,6.0,6,4,6.0,3633440.2,30,256,5,100,d965b8de-37af-4504-9cb7-ee94d995748c,1749057104.0,1
26,8.666667,20,2,8.666667,16682.77,26,8192,3,72,72643d66-300b-4cca-a39e-cf420ca4ba0b,1749057104.0,1
30,6.0,6,4,6.0,52633.074,30,256,5,100,97b867d5-9bcd-476e-86d7-26b71388be21,1749057104.0,1
62,31.0,31,1,31.0,0.0,62,-1,2,40,b6e0b1a5-e780-4eec-97f6-24e7ae361c64,1749057104.0,0
20,10.0,20,1,10.0,0.0,20,8192,2,52,fd2d9b97-e621-4cf7-a09b-76cdeab7cace,1749057104.0,1
30,6.0,6,4,6.0,3021759.2,30,256,5,100,5e136c41-b3f5-49ee-9b2d-05e641b12dc7,1749057104.0,1
24,6.0,6,3,6.0,3521456.5,24,256,4,80,f0099ad2-8968-4f26-8e2c-8def23e79e48,1749057104.0,1
376,23.5,292,15,23.5,4117171.8,376,8192,16,332,20ce6fa3-261b-49d8-adcd-bc3191f53490,1749057104.0,0
30,6.0,6,4,6.0,5037777.0,30,256,5,100,50705a3b-78f0-4f86-a29a-4f93869e8524,1749057104.0,1
74,37.0,37,1,37.0,0.0,74,-1,2,64,85372f74-019d-487f-a79f-6efe156848c7,1749057104.0,0
11607,2321.4,8760,3,2321.4,45700000.0,11607,229,5,112,0794509d-8672-437a-a88e-5af79e789935,1749057104.0,0
56,7.0,20,6,7.0,33700000.0,56,256,8,172,0a451462-9c0e-4b0d-98b9-85580a2915a6,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,40,ee3f4d61-1c52-4a24-b20e-a67dcae57084,1749057104.0,0
30,6.0,6,4,6.0,2051347.4,30,256,5,100,2fc7df48-74a1-4567-ac43-2e8f4440baa5,1749057104.0,1
26,8.666667,20,2,8.666667,14827.322,26,8192,3,72,8bb51992-3ace-4ffb-99db-5318e34261a8,1749057104.0,1
11607,2321.4,11595,3,2321.4,259096.47,11607,8192,5,124,08d92f55-b54a-4bc7-8d46-2fe527a41855,1749057104.0,0
50,7.142857,20,5,7.142857,2424706.5,50,256,7,152,ce367a13-8596-44cc-b78e-5cf1e3759007,1749057104.0,1
56,7.0,20,6,7.0,29600000.0,56,256,8,172,b1f9c37d-79b5-4247-9c72-79d021378e66,1749057104.0,1
6,3.0,6,1,3.0,0.0,6,140,2,52,caf1c828-3c6f-4f23-8c77-32eb4bceefce,1749057104.0,0
56,7.0,20,6,7.0,31300000.0,56,256,8,172,115a2c9b-7cff-4136-9cb8-554cd3aa0af5,1749057104.0,1
24,6.0,6,3,6.0,517309.03,24,256,4,80,2959e9e5-21e6-4507-8e10-f558ba17f681,1749057104.0,1
12,4.0,6,2,4.0,3863381.8,12,8192,3,72,ff224da3-eb3a-496a-ac00-4928e42f986f,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,af693441-f02e-4e9e-80be-d6ff8b033410,1749057104.0,0
30,6.0,6,4,6.0,4676281.5,30,256,5,100,2e17d9ea-1325-48a6-a0c0-1ac173bbf869,1749057104.0,1
24,6.0,6,3,6.0,6387342.0,24,256,4,80,4ef9a666-98d0-4eb8-977c-6fc60e1b39be,1749057104.0,1
30,6.0,6,4,6.0,4082359.0,30,256,5,100,72a47cd5-04b7-4fdd-92eb-5dab0fc37526,1749057104.0,1
56,56.0,56,0,56.0,0.0,56,-1,1,20,deadc9df-91eb-4efa-a49f-dd3bcd30674c,1749057104.0,0
56,7.0,20,6,7.0,30200000.0,56,256,8,172,cb626dc8-17eb-4fc6-8bb0-a57c99c2a1d2,1749057104.0,1
24,6.0,6,3,6.0,2288068.0,24,256,4,80,f7b4a6e3-9063-40d6-aea4-e926e34a922e,1749057104.0,1
2932,209.42857,644,13,209.42857,2799122.2,2932,65535,14,304,cbf9a070-ca94-4110-8964-f988e75eda89,1749057104.0,0
26,8.666667,20,2,8.666667,19805.354,26,8192,3,72,0160041f-d228-409b-97b3-59f15db56551,1749057104.0,1
30,6.0,6,4,6.0,2761233.2,30,256,5,100,3011bead-155c-4b65-aeb3-b71ddd1b9dbf,1749057104.0,1
36,6.0,6,5,6.0,930059.4,36,256,6,120,df12fb14-4cf9-4faf-bcff-dad38d173f31,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,8bc3a27a-3dd6-458e-91ce-204b6ae45e24,1749057104.0,0
26,8.666667,20,2,8.666667,395.2727,26,8192,3,72,da3af7ba-b982-4142-8c9d-b0c7a65d503d,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,64,00d8a949-131d-4aac-a718-26b4aea65983,1749057104.0,0
56,7.0,20,6,7.0,32000000.0,56,256,8,172,850b5234-f371-42a6-97c0-acaa674d2f2b,1749057104.0,1
24,6.0,6,3,6.0,4642638.0,24,256,4,80,10dc418d-5e25-4b3b-afc6-38ce9369608b,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,40,bc09da33-8fca-4c0b-8271-28996b7e8612,1749057104.0,0
56,7.0,20,6,7.0,27400000.0,56,256,8,172,a22626ff-313d-494e-be17-45ec9bbcfea2,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,34931,2,40,78c2b8a0-db3a-41e6-9f59-88a1d5a470bd,1749057104.0,0
24,6.0,6,3,6.0,528156.9,24,256,4,80,e1302737-59a6-4a3d-b87a-ece08b000c6a,1749057104.0,1
30,6.0,6,4,6.0,797148.1,30,256,5,100,549ce849-b3a5-47f9-b346-c350f9d60ed5,1749057104.0,1
30,6.0,6,4,6.0,2436791.2,30,256,5,100,8db5c426-8bfe-46a0-baf3-f09ddcf7a2a6,1749057104.0,1
47,47.0,47,0,47.0,0.0,47,-1,1,32,eb667b74-c153-46c2-80e3-a10478146f7c,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,253,2,40,141c9fb1-f445-454d-935d-83688b3fb484,1749057104.0,0
26,8.666667,20,2,8.666667,20278.408,26,8192,3,72,d1183b19-72ce-4728-864c-1b140d75f93f,1749057104.0,1
30,6.0,6,4,6.0,78731.25,30,256,5,100,b587535a-309f-48f2-a7f9-5c9a25793cce,1749057104.0,1
26,8.666667,20,2,8.666667,19113.096,26,8192,3,72,a8b6f8d5-1d5c-4239-8a48-f345257a4964,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,90577c45-58b4-41a8-bec4-67058bc16dc2,1749057104.0,0
56,7.0,20,6,7.0,34300000.0,56,256,8,172,835fa3a4-2e3e-4434-b933-307216a81fa4,1749057104.0,1
58,58.0,58,0,58.0,0.0,58,-1,1,20,c84d8b5c-6e49-470b-82f7-965b5b8dbd38,1749057104.0,0
926,51.444443,418,17,51.444443,4641942.5,926,8192,18,372,441c8656-752f-4685-bb8c-1b46427fc070,1749057104.0,0
30,6.0,6,4,6.0,214529.31,30,256,5,100,5b5d7764-89ed-45a3-bd96-46df5c111fb7,1749057104.0,1
26,8.666667,20,2,8.666667,399.51532,26,8192,3,72,c7900b68-4c3f-43b9-b8f7-e957c5282e56,1749057104.0,1
30,6.0,6,4,6.0,5047210.5,30,256,5,100,d64ee69d-5af3-436e-b392-eb8b3c130de9,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,b14a8aad-e0ac-4894-8a16-a30a39b39303,1749057104.0,0
56,7.0,20,6,7.0,30100000.0,56,256,8,172,6b3c0478-2238-46ad-aac5-308b5ef67f80,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,297d9cc8-2360-4fe5-964b-3d72171050e7,1749057104.0,0
26,8.666667,20,2,8.666667,409.41483,26,8192,3,72,1661f5b4-57e7-4113-b24f-5a7578ccf625,1749057104.0,1
55,55.0,55,0,55.0,0.0,55,-1,1,20,6fb311db-13d4-4224-a1f2-02361b505dce,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,f363567e-c3e1-4f6c-bdd2-b4821ee5aae8,1749057104.0,0
26,8.666667,20,2,8.666667,343.6539,26,8192,3,72,fb3c5727-58f6-4bf6-a00d-231d7efaeb99,1749057104.0,1
0,0.0,0,0,0.0,3926999.5,0,29200,3,104,7cfe8716-2824-42dc-91d7-9df45496e02a,1749057104.0,0
2039,107.31579,604,18,107.31579,4649083.0,2039,8192,19,392,aba16cab-8481-4bb4-bab1-d3254d1d869c,1749057104.0,0
56,7.0,20,6,7.0,28800000.0,56,256,8,172,3fefd332-c83f-46e9-bfa8-2c847eac4adb,1749057104.0,1
26,8.666667,20,2,8.666667,369.10974,26,8192,3,72,b5151529-bcec-4fdd-aea0-2df521b406cf,1749057104.0,1
30,6.0,6,4,6.0,2500306.5,30,256,5,100,585ea312-4123-401d-9a2a-ba0a43f3664e,1749057104.0,1
30,6.0,6,4,6.0,4699523.5,30,256,5,100,d0bae17a-0f2c-4886-bf0e-b6144e5205a1,1749057104.0,1
8243,77.76415,1016,105,77.76415,3087342.8,8243,8192,106,2132,d75ab24b-b49b-402e-8322-d126cb3726bb,1749057104.0,0
26,8.666667,20,2,8.666667,372.64526,26,8192,3,72,78f87307-7483-4856-b3c8-18e057cd2761,1749057104.0,1
78,39.0,39,1,39.0,0.0,78,-1,2,40,0e301bec-0b17-4f76-af6d-343a731d7a0d,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,65535,2,40,89c10109-6c33-4f59-8e56-a233fe96d86f,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,76e1c06d-5b27-4e97-90c9-8133a545b73b,1749057104.0,0
1226,87.57143,577,13,87.57143,3748360.5,1226,256,14,280,1459e917-862a-4645-bb5b-4b20f8b5bb7e,1749057104.0,0
56,7.0,20,6,7.0,25700000.0,56,256,8,172,bb6badf8-b3d4-4714-ae8f-482e4123bb44,1749057104.0,1
30,6.0,6,4,6.0,2801113.5,30,256,5,100,6a63d935-5428-49a7-8332-696d5f2b1f2b,1749057104.0,1
24,6.0,6,3,6.0,1584220.0,24,256,4,80,5bd4dc35-2cc9-494b-b6a8-f957655db750,1749057104.0,1
168,42.0,42,3,42.0,18026.03,168,-1,4,80,0cc4874d-2b6b-44b1-801b-0aac9258bec1,1749057104.0,0
11613,1659.0,5840,5,1659.0,35700000.0,11613,229,7,152,a35fc57f-616b-4dcd-909a-ee7a15004fd9,1749057104.0,0
30,6.0,6,4,6.0,1105250.5,30,256,5,100,6c8f6655-f070-4f06-9376-67a1fd6bfcd5,1749057104.0,1
24,6.0,6,3,6.0,1948162.2,24,256,4,80,4b91f528-975b-4e09-be2a-ed94cc3b7054,1749057104.0,1
30,6.0,6,4,6.0,3239109.2,30,256,5,100,2d4151d1-46d3-49d3-9880-b0100c684f3d,1749057104.0,1
24,6.0,6,3,6.0,1816262.9,24,256,4,80,d07fe770-2514-4c3b-aafa-700a095b99a8,1749057104.0,1
46,23.0,23,1,23.0,0.0,46,-1,2,64,d01280af-0183-4d55-ade6-561a307f81ac,1749057104.0,0
30,6.0,6,4,6.0,4097801.2,30,256,5,100,892960b6-be42-49ab-bd42-2c005b777a44,1749057104.0,1
24,6.0,6,3,6.0,1534382.4,24,256,4,80,fcd3f86c-6dc5-454d-977c-86f57b3417ef,1749057104.0,1
89,44.5,46,1,44.5,0.0,89,-1,2,52,592c19f5-b756-45af-889e-8cd23546c58d,1749057104.0,0
24,6.0,6,3,6.0,1269854.6,24,256,4,80,3102dc31-7fba-423d-b4a8-781fb4df95de,1749057104.0,1
30,6.0,6,4,6.0,6018017.5,30,256,5,100,9332e1ef-9549-4585-bf46-f13988d3c41e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,66b0daf2-314a-4e6e-9282-3ffcd5fec8b0,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,5df97714-6867-42c8-a182-bc4364e3cc47,1749057104.0,0
430,143.33333,430,1,143.33333,35864.457,430,29200,3,104,d137d1f2-2473-4d33-89af-c5a3ac588bd6,1749057104.0,0
11613,1935.5,10135,4,1935.5,41100000.0,11613,229,6,132,0cbd1e6a-9d08-401c-a130-24f6550b5c49,1749057104.0,0
56,7.0,20,6,7.0,23000000.0,56,256,8,172,9d3e9599-a605-4b46-9290-e5e15c04495b,1749057104.0,1
26,8.666667,20,2,8.666667,24913.494,26,8192,3,72,bb5d0e82-6e38-44be-afe5-de6043ce07a9,1749057104.0,1
24,6.0,6,3,6.0,1838287.9,24,256,4,80,0e49efc8-731d-4422-9f46-43310478ec06,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,8abafce4-9e11-4733-a9a5-77d43e6a6c69,1749057104.0,0
24,6.0,6,3,6.0,4567365.5,24,256,4,80,16d512fe-1a47-4579-8bf6-3b651397a49e,1749057104.0,1
62,6.888889,20,7,6.888889,27500000.0,62,256,9,192,72c44c04-1e40-4602-92a4-75982fc83711,1749057104.0,1
56,7.0,20,6,7.0,30200000.0,56,256,8,172,2385c20e-13a0-489b-b63b-9597b507f4ec,1749057104.0,1
36,6.0,6,5,6.0,820859.1,36,256,6,120,eb14cb83-77c2-4e50-9437-aebf80954712,1749057104.0,1
24,6.0,6,3,6.0,1133312.2,24,256,4,80,c88999b1-0d88-433e-9a0b-c93f7d71f515,1749057104.0,1
11601,2320.2,8760,3,2320.2,379046.38,11601,8192,5,124,6315c49f-0b44-4c00-8263-a3dc4da3ed1e,1749057104.0,0
26,8.666667,20,2,8.666667,16426.09,26,8192,3,72,4959e58b-3c75-40d2-b9b1-50ec77d4d196,1749057104.0,1
86,43.0,43,1,43.0,0.0,86,-1,2,60,078bbfa1-3ed7-4e6c-87ae-83e2b9616135,1749057104.0,0
62,6.888889,20,7,6.888889,23900000.0,62,256,9,192,1b88f3e6-7ed4-44f7-8856-866c7229e8a8,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,dfdbf479-dce1-4a25-a20a-199d8f54d224,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,62661f59-f642-48ab-8070-e8f5987f2008,1749057104.0,0
58,58.0,58,0,58.0,0.0,58,-1,1,20,61815c49-9039-42bc-bbe0-ffb4b9097e19,1749057104.0,0
26,8.666667,20,2,8.666667,439.8204,26,8192,3,72,ed7625e7-09d2-4be4-ad27-7e09329c118d,1749057104.0,1
137,45.666668,47,2,45.666668,21800000.0,137,-1,3,72,d6f32bcd-9714-40d4-b004-d38583e655fe,1749057104.0,0
0,0.0,0,0,0.0,472.34732,0,65535,3,96,3806330e-5b7e-4f36-b2b4-217fd894e343,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,a7571484-87e3-4389-8a19-0723db60f06c,1749057104.0,0
56,7.0,20,6,7.0,22600000.0,56,256,8,172,717b1a58-2670-4d54-b46b-a25354fecafa,1749057104.0,1
24,6.0,6,3,6.0,2607681.0,24,256,4,80,3a142b96-8b84-478b-a8fe-59d43bff3686,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,31ac60ae-1b9b-4941-8c30-c65640c03de6,1749057104.0,0
26,8.666667,20,2,8.666667,570.6352,26,8192,3,72,5c1159a6-93af-47ec-8aeb-aebaa68e71ce,1749057104.0,1
406,81.2,299,2,81.2,1029.0298,406,340,5,160,15e792db-3633-486d-b862-f0c2aca7b7ed,1749057104.0,0
56,7.0,20,6,7.0,26400000.0,56,256,8,172,9c082438-33c1-49b2-9bd1-522a1ccb02ee,1749057104.0,1
30,6.0,6,4,6.0,3707038.5,30,256,5,100,b5dc1eed-6d62-4ae6-9334-4a6ef0fd60bf,1749057104.0,1
26,8.666667,20,2,8.666667,23664.035,26,8192,3,72,5ec91f75-a444-4d57-b79f-e157e33f4997,1749057104.0,1
53,53.0,53,0,53.0,0.0,53,-1,1,32,bae0a563-c0da-4f14-9ebb-493d2626e166,1749057104.0,0
347,34.7,190,3,34.7,1652417.0,347,29200,10,328,5ca0ec83-d533-4e99-80c2-dbca917ac79e,1749057104.0,0
24,6.0,6,3,6.0,1523451.6,24,256,4,80,1e43a86a-1e89-4609-94f5-323342ca9139,1749057104.0,1
56,7.0,20,6,7.0,28000000.0,56,256,8,172,c9086585-57c1-4285-8211-bc28c3690981,1749057104.0,1
56,7.0,20,6,7.0,25800000.0,56,256,8,172,f8db3a89-c6bb-4e6f-946f-a8e5c0f56a13,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,40,60beadd1-449d-448d-924f-5eded335d0ff,1749057104.0,0
30,6.0,6,4,6.0,3592130.2,30,256,5,100,4a5b0e42-cd32-4d08-a84c-e63138229c08,1749057104.0,1
62,6.888889,20,7,6.888889,28200000.0,62,256,9,192,b3677295-59e5-4ac9-a6cf-87c79156ba02,1749057104.0,1
26,8.666667,20,2,8.666667,255.26555,26,8192,3,72,30a31740-f357-4165-a1ee-0e49948d8d00,1749057104.0,1
56,7.0,20,6,7.0,3032741.2,56,256,8,172,570968ba-1e7c-4f22-8b96-07713c43deb5,1749057104.0,1
56,7.0,20,6,7.0,24000000.0,56,256,8,172,da35f7d9-b134-4000-9e27-010d0ceb5909,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,2d42f720-0588-4319-a5f7-01faac899c9f,1749057104.0,0
80,40.0,40,1,40.0,0.0,80,-1,2,80,4d25d33b-9986-4471-93d4-91281239952f,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,64,1ac02875-b86a-49c0-8ac7-e6c66803bada,1749057104.0,0
26,8.666667,20,2,8.666667,455.37677,26,8192,3,72,d4f30a84-ddce-4a4f-888d-2fa0b5b60ee4,1749057104.0,1
26,8.666667,20,2,8.666667,313.2483,26,8192,3,72,0cbde82d-fc35-4089-9ac3-9fbf91da51da,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,c24dba82-1e7d-4010-ac89-15895954ef0d,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,54c3c421-cc2e-46e4-b536-a2e11f8b6c9d,1749057104.0,0
26,8.666667,20,2,8.666667,7749.183,26,8192,3,72,a0df4d94-43e3-455d-b43f-636d8e4eb82c,1749057104.0,1
187,26.714285,46,6,26.714285,23300000.0,187,1739,7,140,0c9d1d0c-cfd3-4fb8-8cbd-9a9454674e13,1749057104.0,0
56,7.0,20,6,7.0,25800000.0,56,256,8,172,207313ba-0558-4d7d-9514-3e7339611544,1749057104.0,1
24,6.0,6,3,6.0,1092340.9,24,256,4,80,a56de1eb-70d8-4461-8e12-8a24572ade34,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,e9619032-bca3-4a9c-b5f5-b9705957bb1c,1749057104.0,0
26,8.666667,20,2,8.666667,505.58136,26,8192,3,72,195c2740-53b0-48bc-b35b-3147f8c68200,1749057104.0,1
30,6.0,6,4,6.0,544508.5,30,256,5,100,4798e4a3-b8a3-4288-a0a8-5a6b2d2d99fd,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,5f2e74d6-8539-41e6-b9d9-ba5e58d17b0a,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,8432677f-29a5-4a68-9d86-7769d7a4b800,1749057104.0,0
30,6.0,6,4,6.0,5326021.0,30,256,5,100,69295940-d059-4935-8029-884e356a34af,1749057104.0,1
24,6.0,6,3,6.0,4731041.5,24,256,4,80,918ac20b-15e3-4ceb-8bdf-7e7fa273b161,1749057104.0,1
144,72.0,80,1,72.0,0.0,144,-1,2,40,f8c408b7-07c2-48bf-a9b4-1f8af8854890,1749057104.0,0
62,31.0,31,1,31.0,0.0,62,-1,2,64,4251ec7d-9555-4350-9510-612db8c6556b,1749057104.0,0
24,6.0,6,3,6.0,1305065.1,24,256,4,80,34f34479-aae5-4ebc-a564-adb5ffbe23bc,1749057104.0,1
56,7.0,20,6,7.0,37700000.0,56,256,8,172,ee7c03fa-d136-43d8-abc5-b660d8ec8e3a,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,255c3c12-b61e-4b4e-bc89-c8ebf358b5af,1749057104.0,0
26,8.666667,20,2,8.666667,25332.1,26,8192,3,72,3735e3ab-0072-477f-bccc-29bc96acc883,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,5d9470bd-b29b-486d-8cb3-9fc21428b62c,1749057104.0,0
