subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
56,7.0,20,6,7.0,22900000.0,56,256,8,172,5911fb86-b8bb-4802-8c09-b66cfd405c1f,1749057104.0,1
11613,1659.0,5840,5,1659.0,31900000.0,11613,229,7,152,e13da6ab-daf3-44cb-92ae-d955fe828b8f,1749057104.0,0
26,8.666667,20,2,8.666667,25219.67,26,8192,3,72,111ae3c5-6030-4cd7-970d-01cffa02d0b2,1749057104.0,1
1413,70.65,456,19,70.65,18600000.0,1413,8192,20,412,8ed6c05e-6d96-404c-bf0d-bb5eab67668d,1749057104.0,0
26,8.666667,20,2,8.666667,333.0473,26,8192,3,72,4405c0f2-4d76-42dc-8479-79ee53178d6d,1749057104.0,1
24,6.0,6,3,6.0,4699446.0,24,256,4,80,449b57a8-2d11-41cb-8939-7ae4889fa53d,1749057104.0,1
24,6.0,6,3,6.0,5500647.5,24,256,4,80,c42eb30b-5e29-4a1c-972b-389e323c791a,1749057104.0,1
30,6.0,6,4,6.0,3053205.8,30,256,5,100,036d82e0-4b62-49fd-86bb-60aa8a8ea0b1,1749057104.0,1
24,6.0,6,3,6.0,14505.003,24,256,4,80,ad0b72d5-d5b7-4a56-ad2a-5ab660e77525,1749057104.0,1
26,8.666667,20,2,8.666667,447.5986,26,8192,3,72,2309f0ef-67e3-4635-8901-1e64b2f14348,1749057104.0,1
26,8.666667,20,2,8.666667,284.25693,26,8192,3,72,a3045e94-408c-4ba2-be97-e4dcd6e8fa7a,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,3eb4080d-0a20-448e-9268-24fe1669b352,1749057104.0,0
1137,59.842106,192,18,59.842106,13800000.0,1137,8192,19,392,b3032c13-2779-4e3d-a2e5-c2532f21bc99,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,ab640d62-cd95-4e98-bbc6-a8b414b90ab2,1749057104.0,0
26,8.666667,20,2,8.666667,313.9554,26,8192,3,72,3e7462e4-7901-438d-8de2-6cc5fdb9c21d,1749057104.0,1
26,8.666667,20,2,8.666667,4935.6055,26,8192,3,72,22c991a0-5eea-43b3-bc90-4ed8b3e9be92,1749057104.0,1
26,8.666667,20,2,8.666667,18382.654,26,8192,3,72,4b4d6f71-d82d-4696-b056-6b9ced02905f,1749057104.0,1
56,7.0,20,6,7.0,28600000.0,56,256,8,172,a4909fbd-8ab3-441a-b0ab-47fa4dd55bcb,1749057104.0,1
26,8.666667,20,2,8.666667,5671.7036,26,8192,3,72,ea353147-5578-4a17-a396-d0e10f1d6571,1749057104.0,1
26,8.666667,20,2,8.666667,382.54477,26,8192,3,72,9132fa51-01c9-4e3d-ac0e-1f0de5440121,1749057104.0,1
26,8.666667,20,2,8.666667,469.5189,26,8192,3,72,0220ceb7-ef23-4c8b-b737-1d0985bab551,1749057104.0,1
30,6.0,6,4,6.0,4142303.2,30,256,5,100,27d0a60a-f772-4834-9529-72aced754308,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,256,1,20,2f05f087-ed16-419a-b462-5356855c8707,1749057104.0,0
26,8.666667,20,2,8.666667,458.2052,26,8192,3,72,5237eaed-1596-4e0a-827a-2e39fa132bee,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,40,fcb61e06-a67a-4fe6-8576-c688d98a56b1,1749057104.0,0
26,8.666667,20,2,8.666667,584.0702,26,8192,3,72,f93e2bf8-1ab0-488f-9a5b-16fea0eeb371,1749057104.0,1
12,4.0,6,2,4.0,4099520.2,12,8192,3,72,972759de-eb2a-4d93-b341-e64adb0d496f,1749057104.0,0
102,51.0,51,1,51.0,0.0,102,-1,2,64,4a793f11-be2e-4d74-a4cd-05a10ef00fa8,1749057104.0,0
11613,1659.0,5755,5,1659.0,32900000.0,11613,229,7,152,5b731bff-a5ee-48e8-af4f-48ef45218a27,1749057104.0,0
62,6.888889,20,7,6.888889,27600000.0,62,256,9,192,565c8ce9-349c-45e0-871c-6af353776e0b,1749057104.0,1
62,6.888889,20,7,6.888889,23900000.0,62,256,9,192,a8a17ff4-6492-4403-a7a0-b93fd120e670,1749057104.0,1
30,6.0,6,4,6.0,1149827.4,30,256,5,100,573392f7-cb0d-4b59-8abb-8b1ae30f7213,1749057104.0,1
30,6.0,6,4,6.0,2995419.0,30,256,5,100,0ff2ed4f-5c8c-4cab-a6a1-0583a8560471,1749057104.0,1
24,6.0,6,3,6.0,4773305.0,24,256,4,80,7346fd0d-3929-4393-8cba-cd1a9dcc3b31,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,da4df62c-b185-4241-95a3-9a632bdc297b,1749057104.0,0
26,8.666667,20,2,8.666667,22570.848,26,8192,3,72,64e04d4c-8f45-4ac6-895c-ba7686cc684d,1749057104.0,1
24,6.0,6,3,6.0,2523886.8,24,256,4,80,d502d1ff-5290-40a4-9c0c-39122e395a01,1749057104.0,1
56,7.0,20,6,7.0,31000000.0,56,256,8,172,cbad5316-6a91-43ef-92ca-c64e4123b068,1749057104.0,1
26,8.666667,20,2,8.666667,19110.268,26,8192,3,72,a615f983-0220-46e4-9151-6451992b0502,1749057104.0,1
11607,1934.5,10220,4,1934.5,511829.22,11607,8192,6,144,94cc3c90-efab-42fd-a77f-3db15cf83ebb,1749057104.0,0
26,8.666667,20,2,8.666667,371.23105,26,8192,3,72,73c426f8-2cf2-44c6-8141-066df88183de,1749057104.0,1
26,8.666667,20,2,8.666667,14783.481,26,8192,3,72,1eb1ee11-0547-4369-81db-77b2b7546978,1749057104.0,1
26,8.666667,20,2,8.666667,499.21738,26,8192,3,72,c2da9380-5825-4abf-bf37-23173d0bbace,1749057104.0,1
56,7.0,20,6,7.0,2976369.5,56,256,8,172,740204e8-37b7-4c08-8721-4e4617c14424,1749057104.0,1
26,8.666667,20,2,8.666667,18902.379,26,8192,3,72,d9d236b9-5d2a-422a-a475-c225e92f4779,1749057104.0,1
26,8.666667,20,2,8.666667,406.5864,26,8192,3,72,3dc0bfd8-41d1-4e52-a3f0-064e8764879b,1749057104.0,1
30,6.0,6,4,6.0,4985043.0,30,256,5,100,8dfe29ab-dc21-49ac-930b-71d5e76fb8f5,1749057104.0,1
26,8.666667,20,2,8.666667,312.5412,26,8192,3,72,fabcccd6-958e-4dca-886a-d285cc4de5cf,1749057104.0,1
12,4.0,6,2,4.0,2769201.2,12,8192,3,72,10468f0f-e526-4559-b697-d5d2dd88f8b3,1749057104.0,0
1600,94.117645,1510,16,94.117645,4596511.0,1600,29200,17,360,7378f4cc-96bc-462b-8c7a-3f72709b1c3f,1749057104.0,0
24,6.0,6,3,6.0,1855852.9,24,256,4,80,dc89f7a3-af36-432b-abaf-6f496e2108f8,1749057104.0,1
30,6.0,6,4,6.0,4423141.0,30,256,5,100,76aad9c6-fd99-4499-96a9-0e60368816fa,1749057104.0,1
30,6.0,6,4,6.0,4504903.0,30,256,5,100,ddb39e12-bbc9-4875-888a-09feec3fe78c,1749057104.0,1
26,8.666667,20,2,8.666667,391.73715,26,8192,3,72,e2377949-9605-424c-85d4-fc0c0b464a78,1749057104.0,1
60,60.0,60,0,60.0,0.0,60,-1,1,32,f77f3af4-8aae-4742-9fdc-31afccab3da1,1749057104.0,0
30,6.0,6,4,6.0,1031826.0,30,256,5,100,fc87a770-15f3-4c5d-bbb0-80643775ed0a,1749057104.0,1
26,8.666667,20,2,8.666667,406.5864,26,8192,3,72,b80e8a9f-0e94-4cbc-b988-370517d073fe,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,5f108a40-07c5-452e-a816-0723921c8f80,1749057104.0,0
24,6.0,6,3,6.0,28438.234,24,256,4,80,a22138d0-bb41-4306-80ca-efe0c96506bd,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,eaea1cc4-efe5-4e19-9fb7-c7df700be7d5,1749057104.0,0
26,8.666667,20,2,8.666667,451.84125,26,8192,3,72,2bb9df3a-e5ec-441a-b242-53cea41fdc75,1749057104.0,1
36,6.0,6,5,6.0,1857911.8,36,256,6,120,1f77cc12-9ef4-4c1b-9e67-e4dbe0491995,1749057104.0,1
56,7.0,20,6,7.0,27400000.0,56,256,8,172,c4f370d2-a08e-4930-bd55-6fd729e79d9e,1749057104.0,1
26,8.666667,20,2,8.666667,2018.7899,26,8192,3,72,eea73ed5-fbe1-4b09-bb14-39a8dc599b61,1749057104.0,1
156,39.0,39,3,39.0,22647.719,156,-1,4,80,35e45a2b-b402-4596-9c11-59eeae08bfb8,1749057104.0,0
26,8.666667,20,2,8.666667,400.92953,26,8192,3,72,31b96e7f-c394-4a0b-a385-05c923346424,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,80,2bd0fbac-9d0c-4904-a67f-c449df434697,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,40,43e8948d-b43d-4370-88a8-03634f672fb6,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,706,1,32,ea9fc7be-645a-4ec0-be97-612225c8dcb7,1749057104.0,0
26,8.666667,20,2,8.666667,491.4392,26,8192,3,72,682d7d26-cd36-4724-997c-2cb0b7c916b5,1749057104.0,1
11613,1659.0,5840,5,1659.0,32900000.0,11613,229,7,152,1a7e2c5e-6832-4d94-8897-e4ab650050ae,1749057104.0,0
30,6.0,6,4,6.0,5055525.5,30,256,5,100,31973847-945f-44f2-8545-31d8e41befd4,1749057104.0,1
26,8.666667,20,2,8.666667,774.989,26,8192,3,72,89780967-a021-4249-8460-78fe77412640,1749057104.0,1
26,8.666667,20,2,8.666667,2169.4036,26,8192,3,72,dd6a4adf-0b86-46ac-a176-99871dd4010b,1749057104.0,1
47,47.0,47,0,47.0,0.0,47,-1,1,32,394734be-1bab-44cc-a18c-e48303b89760,1749057104.0,0
24,6.0,6,3,6.0,525988.06,24,256,4,80,741de899-196e-4f6d-9349-77de6a476536,1749057104.0,1
519,32.4375,435,15,32.4375,4150263.5,519,8192,16,332,6625178e-68e0-4f24-945a-c3661be4678b,1749057104.0,0
30,6.0,6,4,6.0,5147367.0,30,256,5,100,89d39a03-de56-4d30-b9b6-bed109259199,1749057104.0,1
30,6.0,6,4,6.0,4313638.5,30,256,5,100,43608b72-2d8e-40f3-ac5c-be0eb03679cf,1749057104.0,1
26,8.666667,20,2,8.666667,16696.205,26,8192,3,72,f158e3a6-4558-4373-abd0-8c508f06b044,1749057104.0,1
30,6.0,6,4,6.0,28361.883,30,256,5,100,e01667f2-2608-4ab9-92e4-349b799e83f1,1749057104.0,1
11607,2321.4,8760,3,2321.4,48900000.0,11607,229,5,112,38e35fad-d72a-4d9d-b9c5-7864619031ad,1749057104.0,0
56,7.0,20,6,7.0,34600000.0,56,256,8,172,f9ad2e48-cbcf-4a7c-96f4-58b64c745b77,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,343,1,20,7027aa66-f5ff-4e83-b185-46570f1fe435,1749057104.0,0
12982,1854.5714,5840,5,1854.5714,30000000.0,12982,229,7,152,2b7ad1cc-8c9e-4297-aad4-7fa01306ce49,1749057104.0,0
30,6.0,6,4,6.0,2497058.8,30,256,5,100,7ac8fcf6-a04b-4c91-8f8e-9825f368c6d5,1749057104.0,1
26,8.666667,20,2,8.666667,5371.89,26,8192,3,72,b8cd18f1-e1b6-416f-9dcd-7490a246c26d,1749057104.0,1
72,36.0,36,1,36.0,0.0,72,-1,2,40,46eb4189-0cd4-43bd-9a98-285f6beda1b8,1749057104.0,0
187,26.714285,46,6,26.714285,23700000.0,187,255,7,140,e7820568-8fe2-4af5-b1d6-197b316ffa75,1749057104.0,0
56,7.0,20,6,7.0,27100000.0,56,256,8,172,24071ea8-9aef-463a-8569-7e9446eabbfa,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,290,1,32,281fa78e-0ff7-4da6-b60c-1791bd79f91a,1749057104.0,0
24,6.0,6,3,6.0,5824440.5,24,256,4,80,0d81debc-d163-4f37-ad95-b2f89f876b0a,1749057104.0,1
26,8.666667,20,2,8.666667,5629.277,26,8192,3,72,1b742994-5709-4351-9a22-db18616a6644,1749057104.0,1
26,8.666667,20,2,8.666667,30602.875,26,8192,3,72,d7e6d6b8-98fa-4a9a-bb49-fa9526a41535,1749057104.0,1
24,6.0,6,3,6.0,4516785.5,24,256,4,80,da0ca799-b960-477d-84cd-f1e1988b2cc7,1749057104.0,1
24,6.0,6,3,6.0,5334258.5,24,256,4,80,ae9bc8da-2e90-4ae4-b502-86c2ef7d9219,1749057104.0,1
24,6.0,6,3,6.0,1479140.2,24,256,4,80,5f62d4be-a5df-4b2e-958b-360e1c64095c,1749057104.0,1
26,8.666667,20,2,8.666667,4321.8364,26,8192,3,72,40d18e34-7233-40ca-aa76-aea2844657b4,1749057104.0,1
24,6.0,6,3,6.0,611777.94,24,256,4,80,c25ec0e1-2499-4dc5-b204-a79f6d920f23,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,3b79e8de-ecb9-44f9-adaf-c6c3ddf1a549,1749057104.0,0
26,8.666667,20,2,8.666667,27874.148,26,8192,3,72,49a59c37-ba25-4f72-9b05-a8ddec1e7924,1749057104.0,1
56,7.0,20,6,7.0,27100000.0,56,256,8,172,908219b2-9f70-4ae8-b7ac-ce17d8e244bf,1749057104.0,1
870,48.333332,435,2,48.333332,4608742.0,870,29200,18,584,8cc8b119-e76e-46ff-abce-3463729d9221,1749057104.0,0
26,8.666667,20,2,8.666667,32153.559,26,8192,3,72,c321cf27-0211-452c-9ddb-e81cb9b7d9dd,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,37e19516-1987-4808-9b16-85959e0dfc4f,1749057104.0,0
30,6.0,6,4,6.0,1768298.8,30,256,5,100,f42736a1-af22-4777-9c96-2484c203e343,1749057104.0,1
26,8.666667,20,2,8.666667,22509.33,26,8192,3,72,5634679f-69dc-4344-8461-62e30894e98c,1749057104.0,1
26,8.666667,20,2,8.666667,507.70267,26,8192,3,72,c400227f-a580-4c5b-b473-3b8ed650f4fc,1749057104.0,1
56,7.0,20,6,7.0,2945758.0,56,256,8,172,dfcd0a73-4119-44d0-b053-722361915ef5,1749057104.0,1
43,14.333333,31,2,14.333333,3218.043,43,980,3,60,0c29a6a4-f58b-495f-99ea-ee9fce6b0de5,1749057104.0,0
921,70.84615,290,12,70.84615,103178.836,921,8192,13,272,0508bd3a-d0cc-48b9-bfd7-cfd1815db639,1749057104.0,0
30,6.0,6,4,6.0,5749022.0,30,256,5,100,6d9e8995-0458-4db3-83f1-33211da9e0dd,1749057104.0,1
58,29.0,29,1,29.0,0.0,58,-1,2,40,65f419ab-bd3c-4aad-a064-ed5dcf947988,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,25469104-5e81-4b67-ba92-8302cbed2369,1749057104.0,0
11613,1659.0,5840,5,1659.0,39400000.0,11613,229,7,152,91394701-3954-4674-83fa-c3b49fa4816b,1749057104.0,0
24,6.0,6,3,6.0,4884559.0,24,256,4,80,ec2f1126-3b56-43db-bcd1-3ec3b643cb0b,1749057104.0,1
0,0.0,0,0,0.0,4038686.2,0,29200,3,104,27532974-820e-4d94-9698-180cadebe05c,1749057104.0,0
84,42.0,42,1,42.0,0.0,84,-1,2,40,f590a5b0-3a67-4aaf-b651-0aa102062a32,1749057104.0,0
24,6.0,6,3,6.0,2300063.5,24,256,4,80,113b64e8-647b-4337-b126-31c806f1cd7a,1749057104.0,1
26,8.666667,20,2,8.666667,3372.1921,26,8192,3,72,eb494db1-65a3-4aee-b062-5cad58af223f,1749057104.0,1
24,6.0,6,3,6.0,5823069.0,24,256,4,80,1df58aee-3531-482b-bc0a-b93626fec772,1749057104.0,1
188,47.0,47,3,47.0,17453.299,188,-1,4,80,37680aaa-862c-4370-a9d4-885c5223b745,1749057104.0,0
30,6.0,6,4,6.0,4135785.8,30,256,5,100,06195023-1c32-4548-8644-698c80731de3,1749057104.0,1
78,39.0,39,1,39.0,0.0,78,-1,2,40,2d941802-18ce-4257-9964-a6984bcf7624,1749057104.0,0
26,8.666667,20,2,8.666667,4499.3203,26,8192,3,72,ba8d9839-755b-4424-97f4-576730f06507,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,38b98ca2-634c-4e10-8ae4-7d0b44269b8a,1749057104.0,0
56,7.0,20,6,7.0,23500000.0,56,256,8,172,f53b02f8-fbf5-445b-8c50-9b974449da18,1749057104.0,1
2457,76.78125,398,31,76.78125,37694.934,2457,8192,32,652,b09e435d-9ffb-48bd-8c42-90b95c68f7c6,1749057104.0,0
26,8.666667,20,2,8.666667,2952.171,26,8192,3,72,1029f4e9-8bd4-45d2-b336-40d425e99ebe,1749057104.0,1
72,36.0,36,1,36.0,0.0,72,-1,2,80,077dd04b-8070-4d8e-84d3-5d7b42e29a12,1749057104.0,0
11607,2901.75,11595,3,2901.75,48023.24,11607,29200,4,92,ed5c2ca2-a960-4722-b24b-a1b2943f1158,1749057104.0,0
232,58.0,58,3,58.0,17692.61,232,-1,4,80,23e9d9a4-82c9-41d2-ab57-7b05126a4d92,1749057104.0,0
24,6.0,6,3,6.0,2198625.5,24,256,4,80,87d68e7a-aa2d-4f6f-bf3f-bfab3d3ab4b7,1749057104.0,1
712,237.33333,712,1,237.33333,151137.0,712,65535,3,108,ac69692f-23f8-4b98-bbc5-95a4ddbd2b83,1749057104.0,0
26,8.666667,20,2,8.666667,485.78235,26,8192,3,72,b9cde380-d573-4241-86ce-92da5ca92820,1749057104.0,1
24,6.0,6,3,6.0,5334304.5,24,256,4,80,90492e2c-0c76-419c-b472-9219b791963b,1749057104.0,1
26,8.666667,20,2,8.666667,15531.601,26,8192,3,72,f65f82bb-836f-4a03-bfd8-b6d5f60b78e1,1749057104.0,1
376,41.77778,189,8,41.77778,1795677.5,376,8192,9,192,99004a33-ebbf-44c6-80b3-2f6f683946b2,1749057104.0,0
26,8.666667,20,2,8.666667,28168.307,26,8192,3,72,3983eb3f-70f7-421b-aa09-725678cb260d,1749057104.0,1
30,6.0,6,4,6.0,3821162.2,30,256,5,100,0791f6e5-011c-411b-9439-795c6c2dccab,1749057104.0,1
78,39.0,39,1,39.0,0.0,78,-1,2,40,eeb7ca0a-5ccf-46fe-bd11-02e052d88688,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,cbc5786d-ca6f-441c-9df5-37b572d95202,1749057104.0,0
24,6.0,6,3,6.0,6992689.0,24,256,4,80,238c9585-deaa-4a11-92a4-3741968282a5,1749057104.0,1
56,7.0,20,6,7.0,29300000.0,56,256,8,172,4fa7a005-480a-4653-8553-19c2c603da98,1749057104.0,1
11601,2320.2,8760,3,2320.2,8903.818,11601,8192,5,124,00f063a3-8884-4279-b504-fb2d16e14830,1749057104.0,0
56,7.0,20,6,7.0,33000000.0,56,256,8,172,6381a780-0612-413c-acab-196a46ea8daa,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,64,c82649df-2f2c-45f4-a184-1fc31487a2a4,1749057104.0,0
26,8.666667,20,2,8.666667,9907.273,26,8192,3,72,9bafbe31-c7db-43bf-a85d-db801da0952f,1749057104.0,1
56,7.0,20,6,7.0,27800000.0,56,256,8,172,d16dc792-3987-454f-b12e-b143d227ff96,1749057104.0,1
30,6.0,6,4,6.0,2022964.5,30,256,5,100,14be895b-9b69-4003-9213-1bf679f71837,1749057104.0,1
26,8.666667,20,2,8.666667,474.46866,26,8192,3,72,9e8699a2-6526-4ae2-8fe1-d2317bfa7778,1749057104.0,1
26,8.666667,20,2,8.666667,336.58282,26,8192,3,72,3c3c2379-b638-45e2-b59f-af2f3cc67f0f,1749057104.0,1
26,8.666667,20,2,8.666667,391.73715,26,8192,3,72,126f8b30-6bba-4cfb-b0ef-f8c0443d6786,1749057104.0,1
26,8.666667,20,2,8.666667,533.1585,26,8192,3,72,455d52ce-e8c2-4e62-a724-9dc4112451f7,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,7512,2,40,19845a2d-11c0-4466-8d1e-ba312a9f2c2e,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,40,355bedd1-1da7-466b-9e8f-4f79b3eb8a0d,1749057104.0,0
26,8.666667,20,2,8.666667,1638.3665,26,8192,3,72,b9be0e94-8a46-4a78-b192-7f281ea7a28b,1749057104.0,1
11613,1935.5,7215,4,1935.5,36000000.0,11613,229,6,132,8d2009f3-437a-41b2-810c-2dc86ce967f9,1749057104.0,0
26,8.666667,20,2,8.666667,869.74133,26,8192,3,72,84d56546-6ac2-4d10-a269-3b499ccc8b1c,1749057104.0,1
62,6.888889,20,7,6.888889,26800000.0,62,256,9,192,ca7e1399-267f-431f-80df-af16d0ad7eac,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,115,1,32,9999743f-d641-47ae-9e49-8bbffd56bdc9,1749057104.0,0
72,36.0,36,1,36.0,0.0,72,-1,2,40,0925be59-4307-4cb5-bf0c-31fdd102c3d0,1749057104.0,0
30,6.0,6,4,6.0,4051731.8,30,256,5,100,f769c884-70e9-4688-8ee8-a2b4e1aebdac,1749057104.0,1
24,6.0,6,3,6.0,4593647.0,24,256,4,80,840fa744-1d8d-4f7e-a607-96327d8aeeed,1749057104.0,1
24,6.0,6,3,6.0,5835211.5,24,256,4,80,0cf86fc1-c8f6-4485-8274-41c98b4411d4,1749057104.0,1
30,6.0,6,4,6.0,1010651.94,30,256,5,100,ee8bb94c-259e-4e68-a184-25f3d4a2cd77,1749057104.0,1
37,18.5,31,1,18.5,0.0,37,252,2,40,a81f2136-a1ea-4f49-a654-d130142a2780,1749057104.0,0
57,57.0,57,0,57.0,0.0,57,-1,1,20,3bb2891d-bf08-498a-9a7f-1dde6f688103,1749057104.0,0
62,6.888889,20,7,6.888889,27100000.0,62,256,9,192,ec64a9a8-a046-43c2-86ae-8a4c066eab50,1749057104.0,1
56,7.0,20,6,7.0,36100000.0,56,256,8,172,aa9410db-6003-455a-8592-ee0a95222b2a,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,64,ab8c930a-8d61-4c63-a491-b22815433a37,1749057104.0,0
55,55.0,55,0,55.0,0.0,55,-1,1,32,da742b89-6703-4532-85fb-20bf5c9ea54d,1749057104.0,0
30,6.0,6,4,6.0,4041902.0,30,256,5,100,eb669211-5609-4be8-b206-71f827921555,1749057104.0,1
718,44.875,331,15,44.875,5049334.5,718,8192,16,332,a71f9ee8-95d4-4319-b444-1cc40ad76e41,1749057104.0,0
30,6.0,6,4,6.0,2232036.8,30,256,5,100,65357f9b-9755-42d4-96d4-f8bde5c987d4,1749057104.0,1
26,8.666667,20,2,8.666667,337.99704,26,8192,3,72,dd975c2f-f8d6-40fd-9dc3-e5a1f85dc2a1,1749057104.0,1
11613,1935.5,10220,4,1935.5,43000000.0,11613,229,6,132,0343392a-b6a2-453a-892c-87fb11ed9c51,1749057104.0,0
135,27.0,46,4,27.0,1985175.2,135,1157,5,100,119f0370-52b7-4792-950e-187164508308,1749057104.0,0
11607,1450.875,4380,7,1450.875,73510.914,11607,229,8,160,cef0f252-2d3b-4bc0-a627-6212dd815a17,1749057104.0,0
26,8.666667,20,2,8.666667,458.2052,26,8192,3,72,7984ec4a-f738-467f-9da3-3974b61c3e0a,1749057104.0,1
56,7.0,20,6,7.0,25500000.0,56,256,8,172,ed7f0385-b79f-4171-8b01-bff5d54416f1,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,40,74fc767a-bcde-4ac6-bc08-2b39aa63090d,1749057104.0,0
26,8.666667,20,2,8.666667,510.5311,26,8192,3,72,e3aee7fc-a04f-45aa-a203-3397bdeeefa6,1749057104.0,1
11601,1933.5,4380,4,1933.5,732945.2,11601,8192,6,144,0c1b6c3d-6437-4563-8d46-2af079e2ea1a,1749057104.0,0
24,6.0,6,3,6.0,77182.93,24,256,4,80,2f4e9e24-2210-4b4c-94d7-582bcb004194,1749057104.0,1
56,7.0,20,6,7.0,26300000.0,56,256,8,172,df6adee1-06d0-4026-9bb0-bbe130a6e5b1,1749057104.0,1
26,8.666667,20,2,8.666667,511.9453,26,8192,3,72,6f70c459-0502-458f-b45d-f675d32d0250,1749057104.0,1
24,6.0,6,3,6.0,2338653.0,24,256,4,80,5770b080-41d4-4cb1-aa1a-fe8b9bad3904,1749057104.0,1
30,6.0,6,4,6.0,1669661.9,30,256,5,100,c426b7ac-c1cc-40a7-a8c1-29a598ce7835,1749057104.0,1
30,6.0,6,4,6.0,4051057.2,30,256,5,100,27e8723c-cb32-4f9a-831a-38c01f287a3c,1749057104.0,1
30,6.0,6,4,6.0,3936740.0,30,256,5,100,2c564f92-c6ef-4b9a-94f2-22be5607e630,1749057104.0,1
46,23.0,23,1,23.0,0.0,46,-1,2,64,e98fd863-6efc-4cd9-886f-246866d09ae3,1749057104.0,0
11601,1933.5,4380,5,1933.5,183686.62,11601,29200,6,132,a910a1d8-b1dd-4976-898e-ec125399e10f,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,30756,2,64,8839d7b0-6e0f-4441-b108-efd13d114e8a,1749057104.0,0
26,8.666667,20,2,8.666667,8184.761,26,8192,3,72,f87a0026-8a57-4242-8b5e-ce8584523353,1749057104.0,1
26,8.666667,20,2,8.666667,354.2605,26,8192,3,72,366bc865-13cb-4568-a38f-992b37d4ea29,1749057104.0,1
100,50.0,50,1,50.0,0.0,100,-1,2,40,4cf8a0fc-17d3-4f05-98da-ec8db76305f8,1749057104.0,0
24,6.0,6,3,6.0,3794528.8,24,256,4,80,e443bbb8-6b54-407f-a1fb-1d2073b43d2c,1749057104.0,1
46,23.0,23,1,23.0,0.0,46,-1,2,64,1b1c6964-7b77-454b-8978-7be21d12fc29,1749057104.0,0
30,6.0,6,4,6.0,4093629.8,30,256,5,100,6b149461-e69d-4ae9-9ab9-b361ce4ea488,1749057104.0,1
24,6.0,6,3,6.0,2385862.8,24,256,4,80,e77e6abc-bf50-49d1-af09-afa814956677,1749057104.0,1
11601,1933.5,7300,4,1933.5,477469.94,11601,8192,6,144,9e456253-4b98-49cb-9e2e-d75936cdecc0,1749057104.0,0
30,6.0,6,4,6.0,776334.0,30,256,5,100,dfba5470-d32c-439f-a90c-93fa25a08829,1749057104.0,1
26,8.666667,20,2,8.666667,454.66965,26,8192,3,72,be28492e-9219-49ba-9e05-bfd74e7c994b,1749057104.0,1
62,6.888889,20,7,6.888889,32500000.0,62,256,9,192,433823f4-3b46-4ce7-9793-8ff6fffeee26,1749057104.0,1
11607,1658.1428,4380,5,1658.1428,40100000.0,11607,229,7,152,09e52b3e-5454-499a-96df-37b5a6a73fc4,1749057104.0,0
26,8.666667,20,2,8.666667,468.8118,26,8192,3,72,4e738ce7-63ba-4568-835e-27aa9ac7b3f0,1749057104.0,1
26,8.666667,20,2,8.666667,287.79245,26,8192,3,72,e5fd3fe8-e07c-4c07-85dc-0548d3b49d87,1749057104.0,1
24,6.0,6,3,6.0,1079931.2,24,256,4,80,49282c4b-3834-4586-9709-26398037cdeb,1749057104.0,1
649,216.33333,649,1,216.33333,151303.88,649,29200,3,104,ac8befc6-9be3-4c1c-aa1e-da66fbb8f299,1749057104.0,0
56,7.0,20,6,7.0,28000000.0,56,256,8,172,a7a92bfb-c6d5-4830-bea7-0268da04934d,1749057104.0,1
30,6.0,6,4,6.0,420179.4,30,256,5,100,ff676845-b006-4b03-a45a-dbba90b8a6bd,1749057104.0,1
11613,2322.6,11595,3,2322.6,48300000.0,11613,229,5,112,dbffcb99-7e82-4638-93df-bde92eff80f9,1749057104.0,0
68,34.0,34,1,34.0,0.0,68,-1,2,64,cf360a46-3607-4363-9ae4-c830c1cabfba,1749057104.0,0
